Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
6969;05/05/2023;23:00:48;33.47;52.30;0;0.69;0.77;9.09
6970;05/05/2023;23:00:50;33.50;35.97;95;0.55;0.15;10.16
6971;05/05/2023;23:00:52;33.47;33.08;0;0.89;0.04;9.40
6972;05/05/2023;23:00:54;33.46;59.49;94;0.93;0.35;10.28
6973;05/05/2023;23:00:56;33.44;69.94;94;0.69;0.13;8.93
6974;05/05/2023;23:00:58;33.44;140.97;95;0.85;0.44;8.58
6975;05/05/2023;23:01:00;33.43;32.87;0;0.64;1.58;7.60
6976;05/05/2023;23:01:02;33.45;0.00;0;0.87;0.30;9.89
6977;05/05/2023;23:01:04;33.42;23.15;0;1.09;0.36;9.59
6978;05/05/2023;23:01:06;33.42;29.80;0;0.88;0.59;9.75
6979;05/05/2023;23:01:08;33.40;80.87;93;1.02;0.34;9.79
6980;05/05/2023;23:01:10;33.39;76.71;94;0.90;0.15;10.20
6981;05/05/2023;23:01:12;33.42;0.00;0;0.95;0.44;10.46
6982;05/05/2023;23:01:14;33.40;35.08;0;1.07;0.10;9.76
6983;05/05/2023;23:01:16;33.39;59.26;94;0.95;1.42;13.44
6984;05/05/2023;23:01:18;33.38;50.17;94;1.03;0.19;9.37
6985;05/05/2023;23:01:20;33.39;39.11;0;1.15;0.80;10.14
6986;05/05/2023;23:01:22;33.41;45.87;0;0.97;1.83;9.29
6987;05/05/2023;23:01:25;33.38;58.52;95;0.93;0.56;8.62
6988;05/05/2023;23:01:27;33.38;49.02;95;1.02;1.78;12.00
6989;05/05/2023;23:01:29;33.38;117.92;95;1.08;0.85;9.33
6990;05/05/2023;23:01:31;33.38;97.57;94;0.95;1.04;8.68
6991;05/05/2023;23:01:33;33.37;75.36;94;0.96;0.09;9.57
6992;05/05/2023;23:01:35;33.37;102.65;95;1.16;2.13;10.01
6993;05/05/2023;23:01:37;33.38;94.44;95;1.01;0.52;10.45
6994;05/05/2023;23:01:39;33.35;47.63;95;1.22;0.17;9.90
6995;05/05/2023;23:01:41;33.37;72.64;95;0.83;0.44;9.52
6996;05/05/2023;23:01:43;33.34;60.38;96;0.88;2.60;10.07
6997;05/05/2023;23:01:45;33.34;0.00;0;0.92;0.61;9.21
6998;05/05/2023;23:01:47;33.37;112.61;93;1.84;0.73;9.83
6999;05/05/2023;23:01:49;33.34;59.45;93;1.11;0.89;10.50
7000;05/05/2023;23:01:51;33.35;36.04;93;0.99;2.11;9.09
7001;05/05/2023;23:01:53;33.34;76.10;94;1.20;3.27;8.99
7002;05/05/2023;23:01:55;33.34;61.96;94;1.11;0.58;9.89
7003;05/05/2023;23:01:57;33.35;94.14;94;1.00;0.17;9.03
7004;05/05/2023;23:01:59;33.32;128.87;94;0.94;3.57;5.55
7005;05/05/2023;23:02:01;33.31;90.75;93;3.93;2.20;6.94
7006;05/05/2023;23:02:03;33.31;157.93;93;6.32;1.16;9.34
7007;05/05/2023;23:02:05;33.31;55.76;93;0.94;3.43;9.55
7008;05/05/2023;23:02:07;33.29;39.84;93;0.87;1.17;9.47
7009;05/05/2023;23:02:09;33.30;118.93;94;1.02;2.58;13.08
7010;05/05/2023;23:02:11;33.31;83.17;94;0.85;0.67;9.46
7011;05/05/2023;23:02:13;33.29;54.44;93;1.02;1.91;9.22
7012;05/05/2023;23:02:15;33.29;0.00;0;0.99;1.19;10.37
7013;05/05/2023;23:02:17;33.29;57.74;0;0.85;0.17;9.94
7014;05/05/2023;23:02:19;33.29;31.52;94;0.94;0.22;10.13
7015;05/05/2023;23:02:21;33.30;0.00;0;0.92;0.08;9.83
7016;05/05/2023;23:02:23;33.27;27.97;0;1.00;0.25;9.83
7017;05/05/2023;23:02:25;33.27;30.22;0;0.88;0.51;9.51
7018;05/05/2023;23:02:27;33.29;28.01;94;1.11;0.27;9.75
7019;05/05/2023;23:02:29;33.27;26.51;94;1.04;0.19;9.96
7020;05/05/2023;23:02:31;33.28;44.11;0;1.01;2.29;10.47
7021;05/05/2023;23:02:33;33.28;39.31;0;0.90;0.99;10.26
7022;05/05/2023;23:02:35;33.26;46.93;0;1.17;1.04;8.52
7023;05/05/2023;23:02:37;33.27;74.90;95;1.39;0.04;9.64
7024;05/05/2023;23:02:39;33.24;87.44;94;0.96;0.51;9.33
7025;05/05/2023;23:02:41;33.24;49.59;94;1.10;0.18;9.65
7026;05/05/2023;23:02:43;33.25;37.63;94;0.93;0.13;10.03
7027;05/05/2023;23:02:45;33.26;0.00;0;1.08;0.07;9.88
7028;05/05/2023;23:02:47;33.27;20.32;0;1.24;0.23;9.80
7029;05/05/2023;23:02:49;33.26;56.07;95;0.94;0.92;9.87
7030;05/05/2023;23:02:51;33.22;56.07;95;0.95;0.21;9.83
7031;05/05/2023;23:02:53;33.23;31.60;95;1.02;0.69;9.71
7032;05/05/2023;23:02:55;33.24;29.95;95;1.10;0.60;9.49
7033;05/05/2023;23:02:57;33.26;29.25;94;0.93;0.35;11.27
7034;05/05/2023;23:02:59;33.25;34.47;94;1.02;1.54;9.96
7035;05/05/2023;23:03:01;33.23;0.00;0;0.95;0.17;9.52
7036;05/05/2023;23:03:03;33.23;30.18;0;1.31;0.16;9.69
7037;05/05/2023;23:03:05;33.24;31.30;0;1.13;4.33;9.04
7038;05/05/2023;23:03:07;33.24;0.00;0;1.31;2.68;10.08
7039;05/05/2023;23:03:09;33.24;30.72;0;1.14;0.25;10.10
7040;05/05/2023;23:03:11;33.23;0.00;0;1.24;0.05;9.56
7041;05/05/2023;23:03:13;33.23;0.00;0;1.35;0.23;10.02
7042;05/05/2023;23:03:15;33.24;0.00;0;1.43;0.12;9.53
7043;05/05/2023;23:03:17;33.23;27.48;0;2.13;0.88;8.59
7044;05/05/2023;23:03:19;33.23;42.48;0;1.95;1.75;9.91
7045;05/05/2023;23:03:21;33.22;47.79;94;1.16;0.38;10.09
7046;05/05/2023;23:03:23;33.25;34.25;94;1.13;0.10;9.72
7047;05/05/2023;23:03:25;33.21;46.79;94;1.10;0.12;9.42
7048;05/05/2023;23:03:27;33.22;35.98;96;1.48;0.20;10.17
7049;05/05/2023;23:03:29;33.24;54.24;95;1.18;0.58;9.05
7050;05/05/2023;23:03:31;33.22;48.21;95;1.23;0.47;9.53
7051;05/05/2023;23:03:33;33.25;51.18;95;1.30;0.14;9.26
7052;05/05/2023;23:03:35;33.24;51.18;95;1.26;0.06;9.55
7053;05/05/2023;23:03:37;33.23;21.43;95;1.35;0.08;9.55
7054;05/05/2023;23:03:39;33.24;0.00;0;1.35;0.16;9.86
7055;05/05/2023;23:03:41;33.23;0.00;0;1.18;0.17;9.42
7056;05/05/2023;23:03:43;33.22;0.00;0;1.33;0.04;9.18
7057;05/05/2023;23:03:45;33.22;0.00;0;1.25;0.07;9.51
7058;05/05/2023;23:03:48;33.22;0.00;0;1.28;0.15;9.41
7059;05/05/2023;23:03:50;33.22;7.67;0;1.38;0.33;9.54
7060;05/05/2023;23:03:52;33.22;14.08;0;1.15;0.92;9.00
7061;05/05/2023;23:03:54;33.22;36.83;94;1.16;1.01;10.18
7062;05/05/2023;23:03:56;33.23;0.00;0;1.35;0.33;10.12
7063;05/05/2023;23:03:58;33.19;0.00;0;1.49;0.13;9.98
7064;05/05/2023;23:04:00;33.23;0.00;0;1.23;0.19;9.81
7065;05/05/2023;23:04:02;33.24;0.00;0;1.02;0.26;9.74
7066;05/05/2023;23:04:04;33.24;0.00;0;1.12;0.34;9.84
7067;05/05/2023;23:04:06;33.24;0.00;0;1.00;0.19;9.33
7068;05/05/2023;23:04:08;33.23;0.00;0;1.07;0.25;9.33
7069;05/05/2023;23:04:10;33.24;0.00;0;0.96;0.14;9.30
7070;05/05/2023;23:04:12;33.24;0.00;0;0.99;0.13;9.33
7071;05/05/2023;23:04:14;33.23;0.00;0;1.09;0.19;10.10
7072;05/05/2023;23:04:16;33.24;4.40;0;1.13;2.01;10.32
7073;05/05/2023;23:04:18;33.24;0.00;0;1.03;0.42;9.42
7074;05/05/2023;23:04:20;33.25;0.00;0;1.05;0.13;9.49
7075;05/05/2023;23:04:22;33.22;0.00;0;0.91;0.31;8.95
7076;05/05/2023;23:04:24;33.24;0.00;0;1.06;0.32;9.81
7077;05/05/2023;23:04:26;33.23;0.00;0;1.03;0.71;9.85
7078;05/05/2023;23:04:28;33.23;0.00;0;1.09;0.21;9.14
7079;05/05/2023;23:04:30;33.23;0.00;0;1.05;0.09;9.42
7080;05/05/2023;23:04:32;33.25;0.00;0;1.00;0.31;9.19
7081;05/05/2023;23:04:34;33.23;0.00;0;1.13;0.07;9.53
7082;05/05/2023;23:04:36;33.24;0.00;0;0.94;0.05;9.43
7083;05/05/2023;23:04:38;33.24;0.00;0;1.16;0.49;9.61
7084;05/05/2023;23:04:40;33.23;0.00;0;1.06;0.28;9.85
7085;05/05/2023;23:04:42;33.26;0.00;0;0.99;0.69;9.21
7086;05/05/2023;23:04:44;33.25;0.00;0;1.20;0.74;9.89
7087;05/05/2023;23:04:46;33.26;0.00;0;1.01;0.10;9.49
7088;05/05/2023;23:04:48;33.24;0.00;0;1.10;0.10;9.61
7089;05/05/2023;23:04:50;33.25;0.00;0;1.16;0.40;9.02
7090;05/05/2023;23:04:52;33.26;6.84;0;0.87;1.43;10.89
7091;05/05/2023;23:04:54;33.25;13.56;95;0.89;0.37;10.29
7092;05/05/2023;23:04:56;33.26;36.35;0;0.93;0.24;9.37
7093;05/05/2023;23:04:58;33.25;136.21;111;1.22;0.17;10.03
7094;05/05/2023;23:05:00;33.27;0.00;0;0.98;0.06;9.44
7095;05/05/2023;23:05:02;33.25;59.87;0;1.14;0.09;9.66
7096;05/05/2023;23:05:04;33.25;59.62;0;1.24;0.10;9.78
7097;05/05/2023;23:05:06;33.24;121.73;114;1.26;0.47;9.27
7098;05/05/2023;23:05:08;33.23;99.23;94;1.19;0.96;7.30
7099;05/05/2023;23:05:10;33.25;91.67;94;1.10;1.19;9.99
7100;05/05/2023;23:05:12;33.25;58.56;93;1.22;0.61;8.88
7101;05/05/2023;23:05:14;33.27;42.23;93;1.23;0.69;9.48
7102;05/05/2023;23:05:16;33.27;43.04;94;1.16;3.99;7.86
7103;05/05/2023;23:05:18;33.27;47.05;94;1.37;0.53;10.59
7104;05/05/2023;23:05:20;33.25;60.00;94;1.12;0.64;10.94
7105;05/05/2023;23:05:22;33.26;58.47;94;1.09;0.14;9.68
7106;05/05/2023;23:05:24;33.27;42.73;94;1.09;1.46;11.56
7107;05/05/2023;23:05:26;33.26;40.49;0;1.25;3.30;10.22
7108;05/05/2023;23:05:28;33.27;0.00;0;1.24;0.39;10.52
7109;05/05/2023;23:05:30;33.26;69.45;0;1.22;1.07;7.77
7110;05/05/2023;23:05:32;33.26;68.77;0;1.32;0.29;10.13
7111;05/05/2023;23:05:34;33.28;54.83;94;1.41;1.08;11.51
7112;05/05/2023;23:05:36;33.27;104.53;93;1.13;1.78;9.77
7113;05/05/2023;23:05:38;33.25;47.27;93;1.41;1.97;8.06
7114;05/05/2023;23:05:40;33.26;35.92;95;1.23;3.50;10.15
7115;05/05/2023;23:05:42;33.27;73.05;95;1.06;1.33;12.72
7116;05/05/2023;23:05:44;33.27;39.63;95;1.06;0.35;10.20
7117;05/05/2023;23:05:46;33.28;59.30;94;1.36;0.51;10.14
7118;05/05/2023;23:05:48;33.25;74.71;94;1.30;1.98;9.00
7119;05/05/2023;23:05:50;33.24;47.72;94;1.23;0.56;8.77
7120;05/05/2023;23:05:52;33.25;61.98;94;1.09;1.77;9.87
7121;05/05/2023;23:05:54;33.25;61.60;94;1.06;0.62;10.08
7122;05/05/2023;23:05:56;33.24;41.53;93;1.29;2.41;10.11
7123;05/05/2023;23:05:58;33.25;119.27;94;1.40;4.90;11.10
7124;05/05/2023;23:06:00;33.24;48.09;94;1.00;0.73;9.63
7125;05/05/2023;23:06:02;33.24;44.99;94;1.07;0.30;9.52
7126;05/05/2023;23:06:04;33.24;58.55;94;1.06;1.61;10.91
7127;05/05/2023;23:06:06;33.23;47.26;94;1.35;0.37;9.88
7128;05/05/2023;23:06:08;33.23;51.51;94;1.36;0.98;12.93
7129;05/05/2023;23:06:10;33.23;66.76;94;1.32;3.01;13.78
7130;05/05/2023;23:06:13;33.23;50.40;94;0.97;2.65;6.74
7131;05/05/2023;23:06:15;33.22;46.08;94;1.38;1.41;12.17
7132;05/05/2023;23:06:17;33.23;89.09;94;1.14;1.30;10.50
7133;05/05/2023;23:06:19;33.22;49.78;94;0.97;1.64;8.26
7134;05/05/2023;23:06:21;33.23;58.14;95;1.11;1.71;10.34
7135;05/05/2023;23:06:23;33.21;120.77;94;1.03;3.07;6.56
7136;05/05/2023;23:06:25;33.19;101.63;93;1.44;1.06;10.13
7137;05/05/2023;23:06:27;33.18;80.59;94;1.13;2.31;11.75
7138;05/05/2023;23:06:29;33.21;50.27;95;0.97;0.36;9.00
7139;05/05/2023;23:06:31;33.19;77.05;95;1.22;2.63;8.33
7140;05/05/2023;23:06:33;33.19;64.44;94;1.51;0.58;10.22
7141;05/05/2023;23:06:35;33.19;140.12;94;1.40;1.06;8.61
7142;05/05/2023;23:06:37;33.17;125.43;95;1.23;0.47;11.82
7143;05/05/2023;23:06:39;33.17;157.55;93;1.36;3.13;9.79
7144;05/05/2023;23:06:41;33.18;130.50;93;1.27;1.42;8.99
7145;05/05/2023;23:06:43;33.17;93.87;112;1.14;0.68;9.65
7146;05/05/2023;23:06:45;33.16;204.22;94;1.11;3.92;14.16
7147;05/05/2023;23:06:47;33.16;75.25;94;5.43;2.02;9.29
7148;05/05/2023;23:06:49;33.15;130.51;94;1.47;0.91;10.09
7149;05/05/2023;23:06:51;33.16;160.20;94;1.30;3.07;4.91
7150;05/05/2023;23:06:53;33.16;78.61;93;1.11;1.92;10.53
7151;05/05/2023;23:06:55;33.12;64.73;93;1.14;0.53;10.88
7152;05/05/2023;23:06:57;33.11;86.55;95;1.11;8.12;18.81
7153;05/05/2023;23:06:59;33.12;49.95;94;1.31;1.08;9.07
7154;05/05/2023;23:07:01;33.11;63.09;94;1.20;2.19;8.71
7155;05/05/2023;23:07:03;33.11;81.83;0;1.44;0.92;9.59
7156;05/05/2023;23:07:05;33.08;96.68;93;1.23;0.40;10.70
7157;05/05/2023;23:07:07;33.07;102.81;95;1.40;0.50;11.27
7158;05/05/2023;23:07:09;33.04;102.81;95;1.37;0.24;9.98
7159;05/05/2023;23:07:11;33.04;42.68;95;1.21;0.09;9.98
7160;05/05/2023;23:07:13;33.04;39.74;93;1.38;0.04;9.98
7161;05/05/2023;23:07:15;33.01;46.31;93;1.71;0.26;10.20
7162;05/05/2023;23:07:17;33.02;31.58;0;1.67;0.16;9.61
7163;05/05/2023;23:07:19;33.02;0.00;0;1.28;0.50;10.38
7164;05/05/2023;23:07:21;32.98;0.00;0;1.33;0.16;9.90
7165;05/05/2023;23:07:23;32.97;16.18;0;1.40;0.06;9.89
7166;05/05/2023;23:07:25;32.96;0.00;0;1.49;0.05;9.87
7167;05/05/2023;23:07:27;32.94;0.00;0;1.59;0.06;9.89
7168;05/05/2023;23:07:29;32.96;16.82;0;1.44;0.15;10.05
7169;05/05/2023;23:07:31;32.93;26.36;0;1.38;0.38;9.93
7170;05/05/2023;23:07:33;32.92;0.00;0;1.34;0.06;9.87
7171;05/05/2023;23:07:35;32.91;0.00;0;1.58;0.08;9.96
7172;05/05/2023;23:07:37;32.91;16.57;0;1.59;0.40;9.79
7173;05/05/2023;23:07:39;32.88;0.00;0;1.52;0.23;10.10
7174;05/05/2023;23:07:41;32.89;41.13;0;1.25;4.29;11.67
7175;05/05/2023;23:07:43;32.87;51.36;93;1.36;1.28;17.62
7176;05/05/2023;23:07:45;32.86;83.45;94;1.80;2.56;9.05
7177;05/05/2023;23:07:47;32.86;146.05;93;1.48;9.15;19.36
7178;05/05/2023;23:07:49;32.85;72.74;94;1.43;0.29;10.31
7179;05/05/2023;23:07:51;32.84;55.56;94;1.37;0.13;9.98
7180;05/05/2023;23:07:53;32.81;0.00;0;1.47;0.05;9.98
7181;05/05/2023;23:07:55;32.82;45.81;0;1.40;0.06;10.03
7182;05/05/2023;23:07:57;32.81;48.42;97;1.65;0.11;9.96
7183;05/05/2023;23:07:59;32.78;42.26;97;1.35;0.17;10.53
7184;05/05/2023;23:08:01;32.77;0.00;0;0.91;0.06;10.06
7185;05/05/2023;23:08:03;32.76;0.00;0;0.98;0.09;10.18
7186;05/05/2023;23:08:05;32.74;20.28;0;0.95;0.06;10.12
7187;05/05/2023;23:08:07;32.76;0.00;0;1.18;0.62;10.13
7188;05/05/2023;23:08:09;32.77;58.91;94;0.87;0.22;10.19
7189;05/05/2023;23:08:11;32.74;0.00;0;0.95;0.09;10.06
7190;05/05/2023;23:08:13;32.75;0.00;0;1.08;0.07;10.15
7191;05/05/2023;23:08:15;32.73;0.00;0;1.13;0.06;10.12
7192;05/05/2023;23:08:17;32.74;12.95;0;1.08;0.06;10.15
7193;05/05/2023;23:08:19;32.73;0.00;0;0.81;0.06;10.17
7194;05/05/2023;23:08:21;32.72;0.00;0;1.03;0.06;10.15
7195;05/05/2023;23:08:23;32.72;0.00;0;0.99;0.06;10.14
7196;05/05/2023;23:08:25;32.74;0.00;0;1.07;0.06;10.17
7197;05/05/2023;23:08:27;32.74;0.00;0;1.13;0.06;10.16
7198;05/05/2023;23:08:29;32.75;8.73;0;0.92;0.06;10.16
7199;05/05/2023;23:08:31;32.75;35.71;0;0.97;0.06;10.14
7200;05/05/2023;23:08:33;32.75;0.00;0;0.93;0.06;10.14
7201;05/05/2023;23:08:35;32.75;33.30;0;1.00;0.06;10.15
7202;05/05/2023;23:08:38;32.76;40.18;0;1.03;0.06;10.13
7203;05/05/2023;23:08:40;32.76;0.00;0;0.94;0.06;10.15
7204;05/05/2023;23:08:42;32.76;0.00;0;0.99;0.06;10.15
7205;05/05/2023;23:08:44;32.76;16.25;0;1.05;0.14;10.28
7206;05/05/2023;23:08:46;32.77;27.60;0;0.65;0.06;10.15
7207;05/05/2023;23:08:48;32.76;0.00;0;1.03;0.06;10.17
7208;05/05/2023;23:08:50;32.77;0.00;0;0.97;0.06;10.15
7209;05/05/2023;23:08:52;32.79;17.83;0;0.99;0.06;10.18
7210;05/05/2023;23:08:54;32.78;0.00;0;1.14;0.06;10.16
7211;05/05/2023;23:08:56;32.80;0.00;0;1.07;0.06;10.16
7212;05/05/2023;23:08:58;32.82;0.00;0;1.12;0.06;10.16
7213;05/05/2023;23:09:00;32.82;0.00;0;1.11;0.06;10.17
7214;05/05/2023;23:09:02;32.83;0.00;0;1.31;0.06;10.13
7215;05/05/2023;23:09:04;32.84;0.00;0;1.33;0.06;10.14
7216;05/05/2023;23:09:06;32.84;0.00;0;1.28;0.06;10.15
7217;05/05/2023;23:09:08;32.85;0.00;0;1.31;0.06;10.17
7218;05/05/2023;23:09:10;32.86;0.00;0;1.37;0.06;10.16
7219;05/05/2023;23:09:12;32.86;0.00;0;1.22;0.06;10.17
7220;05/05/2023;23:09:14;32.88;0.00;0;1.29;0.06;10.16
7221;05/05/2023;23:09:16;32.88;0.00;0;1.34;0.06;10.14
7222;05/05/2023;23:09:18;32.89;0.00;0;1.49;0.07;10.17
7223;05/05/2023;23:09:20;32.91;0.00;0;1.17;0.07;10.16
7224;05/05/2023;23:09:22;32.92;0.00;0;1.13;0.06;10.23
7225;05/05/2023;23:09:24;32.91;7.29;0;1.16;0.06;10.15
7226;05/05/2023;23:09:26;32.92;0.00;0;1.22;0.06;10.18
7227;05/05/2023;23:09:28;32.93;0.00;0;1.38;0.06;10.16
7228;05/05/2023;23:09:30;32.95;0.00;0;1.22;0.06;10.16
7229;05/05/2023;23:09:32;32.94;12.26;0;1.14;0.06;10.17
7230;05/05/2023;23:09:34;32.97;0.00;0;1.30;0.06;10.15
7231;05/05/2023;23:09:36;32.96;22.49;0;1.35;0.06;10.15
7232;05/05/2023;23:09:38;32.98;0.00;0;1.25;0.06;10.15
7233;05/05/2023;23:09:40;32.99;0.00;0;1.24;0.06;10.13
7234;05/05/2023;23:09:42;32.99;0.00;0;1.26;0.06;10.17
7235;05/05/2023;23:09:44;32.99;0.00;0;1.30;0.06;10.15
7236;05/05/2023;23:09:46;33.01;0.00;0;1.18;0.06;10.17
7237;05/05/2023;23:09:48;33.01;0.00;0;1.31;0.06;10.18
7238;05/05/2023;23:09:50;33.03;0.00;0;1.26;0.06;10.16
7239;05/05/2023;23:09:52;33.06;0.00;0;1.12;0.06;10.15
7240;05/05/2023;23:09:54;33.05;0.00;0;1.31;0.06;10.16
7241;05/05/2023;23:09:56;33.05;0.00;0;1.34;0.06;10.15
7242;05/05/2023;23:09:58;33.06;0.00;0;1.30;0.06;10.15
7243;05/05/2023;23:10:00;33.07;0.00;0;1.30;0.06;10.13
7244;05/05/2023;23:10:02;33.09;0.00;0;0.89;0.06;10.16
7245;05/05/2023;23:10:04;33.09;3.50;0;0.92;0.06;10.16
7246;05/05/2023;23:10:06;33.09;0.00;0;0.95;0.06;10.16
7247;05/05/2023;23:10:08;33.12;0.00;0;1.09;0.06;10.12
7248;05/05/2023;23:10:10;33.11;0.00;0;0.95;0.06;10.16
7249;05/05/2023;23:10:12;33.12;0.00;0;0.91;0.06;10.14
7250;05/05/2023;23:10:14;33.13;0.00;0;1.03;0.06;10.14
7251;05/05/2023;23:10:16;33.14;0.00;0;1.01;0.06;10.14
7252;05/05/2023;23:10:18;33.16;0.00;0;1.10;0.06;10.15
7253;05/05/2023;23:10:20;33.17;0.00;0;1.06;0.06;10.16
7254;05/05/2023;23:10:22;33.18;0.00;0;0.93;0.06;10.17
7255;05/05/2023;23:10:24;33.21;0.00;0;0.94;0.06;10.16
7256;05/05/2023;23:10:26;33.23;0.00;0;0.97;0.06;10.16
7257;05/05/2023;23:10:28;33.22;0.00;0;1.02;0.06;10.16
7258;05/05/2023;23:10:30;33.21;0.00;0;1.09;0.06;10.17
7259;05/05/2023;23:10:32;33.22;0.00;0;1.03;0.06;10.15
7260;05/05/2023;23:10:34;33.25;0.00;0;0.97;0.13;10.11
7261;05/05/2023;23:10:36;33.25;3.23;0;0.96;0.08;10.19
7262;05/05/2023;23:10:38;33.27;32.77;0;1.11;0.08;10.17
7263;05/05/2023;23:10:40;33.25;0.00;0;0.81;0.07;10.18
7264;05/05/2023;23:10:42;33.28;0.00;0;1.07;0.06;10.14
7265;05/05/2023;23:10:44;33.31;0.00;0;0.97;0.06;10.15
7266;05/05/2023;23:10:46;33.30;0.00;0;0.98;0.06;10.14
7267;05/05/2023;23:10:48;33.30;0.00;0;1.12;0.06;10.16
7268;05/05/2023;23:10:50;33.31;0.00;0;1.01;0.06;10.17
7269;05/05/2023;23:10:52;33.31;0.00;0;1.07;0.06;10.14
7270;05/05/2023;23:10:54;33.33;0.00;0;1.13;0.06;10.15
7271;05/05/2023;23:10:56;33.34;0.00;0;1.01;0.06;10.15
7272;05/05/2023;23:10:58;33.35;0.00;0;1.08;0.06;10.14
7273;05/05/2023;23:11:01;33.37;0.00;0;1.09;0.06;10.16
7274;05/05/2023;23:11:03;33.36;0.00;0;1.20;0.06;10.15
7275;05/05/2023;23:11:05;33.37;3.83;0;1.20;0.06;10.18
7276;05/05/2023;23:11:07;33.38;0.00;0;0.96;0.06;10.18
7277;05/05/2023;23:11:09;33.37;0.00;0;1.34;0.06;10.11
7278;05/05/2023;23:11:11;33.40;15.43;0;1.25;0.07;10.14
7279;05/05/2023;23:11:13;33.42;0.00;0;1.10;0.06;10.14
7280;05/05/2023;23:11:15;33.42;32.36;0;1.12;0.06;10.18
7281;05/05/2023;23:11:17;33.44;0.00;0;1.15;0.06;10.19
7282;05/05/2023;23:11:19;33.42;0.00;0;1.30;0.06;10.19
7283;05/05/2023;23:11:21;33.44;0.00;0;1.13;0.06;10.23
7284;05/05/2023;23:11:23;33.44;13.32;0;1.23;0.06;10.15
7285;05/05/2023;23:11:25;33.45;19.59;0;1.04;0.06;10.21
7286;05/05/2023;23:11:27;33.47;0.00;0;1.43;0.06;10.18
7287;05/05/2023;23:11:29;33.46;0.00;0;1.11;0.06;10.19
7288;05/05/2023;23:11:31;33.47;16.18;0;1.23;0.06;10.17
7289;05/05/2023;23:11:33;33.48;0.00;0;1.23;0.06;10.16
7290;05/05/2023;23:11:35;33.48;0.00;0;1.34;0.06;10.17
7291;05/05/2023;23:11:37;33.50;0.00;0;1.35;0.06;10.16
7292;05/05/2023;23:11:39;33.50;0.00;0;1.24;0.06;10.19
7293;05/05/2023;23:11:41;33.54;0.00;0;1.26;0.06;10.16
7294;05/05/2023;23:11:43;33.53;0.00;0;1.21;0.06;10.16
7295;05/05/2023;23:11:45;33.54;6.66;0;1.17;0.07;10.14
7296;05/05/2023;23:11:47;33.54;12.46;0;1.19;0.07;10.22
7297;05/05/2023;23:11:49;33.53;20.59;96;1.29;0.06;10.21
7298;05/05/2023;23:11:51;33.57;31.61;96;1.14;0.06;10.14
7299;05/05/2023;23:11:53;33.56;0.00;0;1.28;0.06;10.18
7300;05/05/2023;23:11:55;33.59;0.00;0;1.30;0.06;10.17
7301;05/05/2023;23:11:57;33.59;0.00;0;1.43;0.06;10.18
7302;05/05/2023;23:11:59;33.59;0.00;0;1.21;0.06;10.17
7303;05/05/2023;23:12:01;33.60;0.00;0;1.27;0.06;10.17
7304;05/05/2023;23:12:03;33.61;0.00;0;1.20;0.06;10.16
7305;05/05/2023;23:12:05;33.60;0.00;0;1.20;0.06;10.17
7306;05/05/2023;23:12:07;33.62;0.00;0;1.34;0.06;10.18
7307;05/05/2023;23:12:09;33.62;0.00;0;1.22;0.06;10.18
7308;05/05/2023;23:12:11;33.63;0.00;0;1.20;0.06;10.16
7309;05/05/2023;23:12:13;33.65;0.00;0;1.23;0.06;10.17
7310;05/05/2023;23:12:15;33.64;0.00;0;1.28;0.06;10.18
7311;05/05/2023;23:12:17;33.67;0.00;0;1.24;0.06;10.14
7312;05/05/2023;23:12:19;33.66;0.00;0;1.25;0.06;10.17
7313;05/05/2023;23:12:21;33.69;0.00;0;1.18;0.06;10.17
7314;05/05/2023;23:12:23;33.71;0.00;0;1.38;0.06;10.19
7315;05/05/2023;23:12:25;33.69;0.00;0;1.11;0.06;10.16
7316;05/05/2023;23:12:27;33.69;0.00;0;1.27;0.06;10.18
7317;05/05/2023;23:12:29;33.70;0.00;0;1.23;0.07;10.25
7318;05/05/2023;23:12:31;33.72;0.00;0;1.23;0.06;10.16
7319;05/05/2023;23:12:33;33.73;0.00;0;1.33;0.06;10.15
7320;05/05/2023;23:12:35;33.72;0.00;0;1.45;0.06;10.19
7321;05/05/2023;23:12:37;33.73;2.09;0;1.33;0.06;10.19
7322;05/05/2023;23:12:39;33.75;0.00;0;0.97;0.27;10.08
7323;05/05/2023;23:12:41;33.73;33.08;0;0.97;0.07;10.18
7324;05/05/2023;23:12:43;33.78;0.00;0;1.18;0.06;10.16
7325;05/05/2023;23:12:45;33.77;0.00;0;1.35;0.06;10.18
7326;05/05/2023;23:12:47;33.79;0.00;0;1.15;0.06;10.15
7327;05/05/2023;23:12:49;33.77;0.00;0;1.19;0.06;10.18
7328;05/05/2023;23:12:51;33.79;0.00;0;1.21;0.06;10.15
7329;05/05/2023;23:12:53;33.80;0.00;0;1.20;0.06;10.15
7330;05/05/2023;23:12:55;33.80;0.00;0;1.31;0.06;10.17
7331;05/05/2023;23:12:57;33.81;0.00;0;1.32;0.06;10.19
7332;05/05/2023;23:12:59;33.82;0.00;0;1.34;0.06;10.15
7333;05/05/2023;23:13:01;33.83;0.00;0;1.41;0.06;10.16
7334;05/05/2023;23:13:03;33.83;0.00;0;1.56;0.18;10.31
