Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
9070;17/03/2023;03:10:33;37.00;65.07;96;3.54;0.03;10.91
9071;17/03/2023;03:10:35;37.02;64.35;96;3.33;0.03;10.93
9072;17/03/2023;03:10:37;37.03;65.50;96;3.70;0.03;10.91
9073;17/03/2023;03:10:39;36.99;64.06;96;3.84;0.03;10.90
9074;17/03/2023;03:10:41;37.01;65.13;96;3.19;0.05;10.67
9075;17/03/2023;03:10:43;37.00;69.35;95;3.41;0.03;10.88
9076;17/03/2023;03:10:45;37.01;66.94;95;3.37;0.03;10.87
9077;17/03/2023;03:10:47;37.02;61.17;96;3.85;0.03;10.93
9078;17/03/2023;03:10:49;37.02;54.17;96;3.11;0.03;10.87
9079;17/03/2023;03:10:51;37.04;55.48;96;3.08;0.03;10.90
9080;17/03/2023;03:10:53;37.05;56.45;95;3.87;0.03;10.92
9081;17/03/2023;03:10:55;37.05;58.02;95;3.44;0.03;10.89
9082;17/03/2023;03:10:57;37.03;58.63;95;4.18;0.03;10.92
9083;17/03/2023;03:10:59;37.02;60.85;95;3.57;0.03;10.88
9084;17/03/2023;03:11:02;37.05;59.69;95;3.18;0.03;10.89
9085;17/03/2023;03:11:04;37.03;59.35;95;3.71;0.03;10.87
9086;17/03/2023;03:11:06;37.04;58.77;95;3.55;0.03;10.93
9087;17/03/2023;03:11:08;37.03;60.24;95;3.56;0.03;10.91
9088;17/03/2023;03:11:10;37.05;62.51;95;3.66;0.03;10.92
9089;17/03/2023;03:11:12;37.03;64.20;95;3.24;0.03;10.88
9090;17/03/2023;03:11:14;37.05;64.93;95;3.50;0.03;10.92
9091;17/03/2023;03:11:16;37.03;62.20;95;3.62;0.03;10.91
9092;17/03/2023;03:11:18;37.05;61.39;95;3.60;0.03;10.92
9093;17/03/2023;03:11:20;37.05;65.37;95;3.84;0.04;10.93
9094;17/03/2023;03:11:22;37.03;62.18;95;3.39;0.03;10.90
9095;17/03/2023;03:11:24;37.04;62.32;96;3.44;0.03;10.89
9096;17/03/2023;03:11:26;37.05;61.69;96;3.45;0.03;10.92
9097;17/03/2023;03:11:28;37.05;63.85;96;3.99;0.03;10.89
9098;17/03/2023;03:11:30;37.07;63.57;96;3.41;0.03;10.91
9099;17/03/2023;03:11:32;37.07;64.98;96;3.66;0.03;10.92
9100;17/03/2023;03:11:34;37.04;64.06;96;4.04;0.03;10.86
9101;17/03/2023;03:11:36;37.07;62.94;96;3.97;0.04;10.91
9102;17/03/2023;03:11:38;37.06;64.84;96;3.94;0.03;10.89
9103;17/03/2023;03:11:40;37.07;64.51;96;4.07;0.03;10.87
9104;17/03/2023;03:11:42;37.05;63.99;96;3.61;0.03;10.88
9105;17/03/2023;03:11:44;37.06;63.08;96;4.09;0.03;10.88
9106;17/03/2023;03:11:46;37.06;64.38;96;3.65;0.03;10.89
9107;17/03/2023;03:11:48;37.08;64.44;96;3.60;0.03;10.92
9108;17/03/2023;03:11:50;37.08;65.29;96;3.81;0.03;10.88
9109;17/03/2023;03:11:52;37.06;59.81;96;3.58;0.03;10.92
9110;17/03/2023;03:11:54;37.07;38.24;96;3.70;0.03;10.87
9111;17/03/2023;03:11:56;37.08;55.06;96;3.68;0.03;10.89
9112;17/03/2023;03:11:58;37.07;62.15;96;4.00;0.03;10.91
9113;17/03/2023;03:12:00;37.07;59.86;96;3.68;0.03;10.92
9114;17/03/2023;03:12:02;37.07;117.69;95;3.45;0.03;10.90
9115;17/03/2023;03:12:04;37.09;57.15;94;3.76;0.03;10.88
9116;17/03/2023;03:12:06;37.08;59.96;94;3.72;0.03;10.92
9117;17/03/2023;03:12:08;37.07;50.44;96;3.94;0.04;10.87
9118;17/03/2023;03:12:10;37.09;59.67;96;3.71;0.03;10.90
9119;17/03/2023;03:12:12;37.07;66.09;96;3.84;0.03;10.87
9120;17/03/2023;03:12:14;37.10;71.88;95;3.99;0.03;10.87
9121;17/03/2023;03:12:16;37.08;49.73;95;3.63;0.03;10.91
9122;17/03/2023;03:12:18;37.10;62.82;96;3.88;0.03;10.88
9123;17/03/2023;03:12:20;37.09;59.78;96;3.93;0.03;10.87
9124;17/03/2023;03:12:22;37.09;61.62;96;3.45;0.03;10.91
9125;17/03/2023;03:12:24;37.11;61.93;95;4.08;0.03;10.88
9126;17/03/2023;03:12:26;37.07;67.18;96;4.13;0.03;10.90
9127;17/03/2023;03:12:28;37.09;64.78;96;4.11;0.03;10.89
9128;17/03/2023;03:12:30;37.11;62.24;96;3.44;0.03;10.92
9129;17/03/2023;03:12:32;37.11;61.89;95;3.89;0.03;10.88
9130;17/03/2023;03:12:34;37.08;62.41;95;3.85;0.03;10.94
9131;17/03/2023;03:12:36;37.10;53.68;96;3.68;0.03;10.89
9132;17/03/2023;03:12:38;37.10;63.50;96;4.02;0.03;10.89
9133;17/03/2023;03:12:40;37.12;63.62;96;3.66;0.04;10.91
9134;17/03/2023;03:12:42;37.13;64.13;95;3.42;0.02;10.87
9135;17/03/2023;03:12:44;37.10;61.63;96;3.66;0.03;10.89
9136;17/03/2023;03:12:46;37.12;61.85;96;3.44;0.03;10.89
9137;17/03/2023;03:12:48;37.14;61.54;96;3.63;0.03;10.90
9138;17/03/2023;03:12:50;37.10;59.68;96;3.81;0.03;10.86
9139;17/03/2023;03:12:52;37.11;58.33;96;3.50;0.03;10.90
9140;17/03/2023;03:12:54;37.12;61.16;96;3.97;0.03;10.89
9141;17/03/2023;03:12:56;37.14;62.35;96;4.25;0.03;10.88
9142;17/03/2023;03:12:58;37.12;58.30;95;4.01;0.03;10.87
9143;17/03/2023;03:13:00;37.12;59.61;95;3.65;0.03;10.87
9144;17/03/2023;03:13:02;37.10;65.23;95;3.74;0.03;10.90
9145;17/03/2023;03:13:04;37.13;66.13;95;3.81;0.03;10.94
9146;17/03/2023;03:13:06;37.12;66.51;95;4.17;0.03;10.91
9147;17/03/2023;03:13:08;37.12;65.17;96;3.86;0.03;10.87
9148;17/03/2023;03:13:10;37.12;66.24;96;3.97;0.03;10.89
9149;17/03/2023;03:13:12;37.13;61.08;96;3.95;0.03;10.89
9150;17/03/2023;03:13:15;37.13;63.59;96;3.90;0.03;10.93
9151;17/03/2023;03:13:17;37.14;62.20;96;4.12;0.03;10.90
9152;17/03/2023;03:13:19;37.14;62.96;96;4.14;0.03;10.91
9153;17/03/2023;03:13:21;37.13;63.99;96;4.02;0.03;10.87
9154;17/03/2023;03:13:23;37.12;62.25;96;4.04;0.03;10.89
9155;17/03/2023;03:13:25;37.14;67.25;96;4.09;0.03;10.89
9156;17/03/2023;03:13:27;37.11;60.89;96;3.79;0.03;10.93
9157;17/03/2023;03:13:29;37.13;64.69;96;4.26;0.03;10.92
9158;17/03/2023;03:13:31;37.16;64.50;95;3.94;0.03;10.89
9159;17/03/2023;03:13:33;37.15;60.16;96;4.05;0.03;10.88
9160;17/03/2023;03:13:35;37.13;61.21;96;4.30;0.03;10.91
9161;17/03/2023;03:13:37;37.14;59.47;96;4.40;0.03;10.89
9162;17/03/2023;03:13:39;37.14;61.94;96;4.12;0.03;10.91
9163;17/03/2023;03:13:41;37.14;61.24;96;3.96;0.03;10.88
9164;17/03/2023;03:13:43;37.16;62.37;95;3.88;0.03;10.89
9165;17/03/2023;03:13:45;37.15;63.77;95;3.94;0.03;10.90
9166;17/03/2023;03:13:47;37.15;62.51;95;4.08;0.03;10.92
9167;17/03/2023;03:13:49;37.15;62.12;95;4.04;0.03;10.88
9168;17/03/2023;03:13:51;37.13;60.17;96;4.33;0.03;10.90
9169;17/03/2023;03:13:53;37.14;59.35;96;4.40;0.03;10.94
9170;17/03/2023;03:13:55;37.15;63.43;95;4.15;0.03;10.88
9171;17/03/2023;03:13:57;37.14;60.41;95;4.03;0.03;10.89
9172;17/03/2023;03:13:59;37.13;60.59;96;3.88;0.03;10.89
9173;17/03/2023;03:14:01;37.14;59.17;96;3.72;0.03;10.91
9174;17/03/2023;03:14:03;37.13;60.15;95;3.26;0.03;10.86
9175;17/03/2023;03:14:05;37.15;61.17;96;3.40;0.03;10.87
9176;17/03/2023;03:14:07;37.14;61.65;96;3.60;0.03;10.86
9177;17/03/2023;03:14:09;37.16;63.37;96;3.32;0.03;10.92
9178;17/03/2023;03:14:11;37.14;65.67;95;3.27;0.03;10.89
9179;17/03/2023;03:14:13;37.15;62.16;95;3.61;0.03;10.89
9180;17/03/2023;03:14:15;37.14;61.88;96;3.64;0.03;10.88
9181;17/03/2023;03:14:17;37.14;62.47;96;3.75;0.03;10.89
9182;17/03/2023;03:14:19;37.17;63.59;96;3.61;0.03;10.89
9183;17/03/2023;03:14:21;37.16;62.84;96;3.59;0.03;10.89
9184;17/03/2023;03:14:23;37.17;61.86;95;3.59;0.03;10.90
9185;17/03/2023;03:14:25;37.14;65.62;96;3.75;0.03;10.86
9186;17/03/2023;03:14:27;37.14;68.20;96;3.76;0.03;10.87
9187;17/03/2023;03:14:29;37.17;66.16;95;3.51;0.03;10.90
9188;17/03/2023;03:14:31;37.14;57.39;95;3.91;0.03;10.86
9189;17/03/2023;03:14:33;37.14;57.50;95;3.60;0.04;10.89
9190;17/03/2023;03:14:35;37.17;58.28;96;3.89;0.03;10.89
9191;17/03/2023;03:14:37;37.18;61.31;95;3.73;0.03;10.86
9192;17/03/2023;03:14:39;37.17;67.67;96;3.76;0.03;10.91
9193;17/03/2023;03:14:41;37.19;69.43;96;3.96;0.04;10.90
9194;17/03/2023;03:14:43;37.18;73.37;96;3.60;0.03;10.88
9195;17/03/2023;03:14:45;37.19;69.52;95;3.64;0.03;10.89
9196;17/03/2023;03:14:47;37.19;65.83;96;3.49;0.03;10.88
9197;17/03/2023;03:14:49;37.20;58.23;96;3.70;0.03;10.90
9198;17/03/2023;03:14:51;37.20;59.83;95;3.60;0.03;10.91
9199;17/03/2023;03:14:53;37.19;61.77;96;3.87;0.03;10.89
9200;17/03/2023;03:14:55;37.19;70.22;96;3.74;0.03;10.90
9201;17/03/2023;03:14:57;37.17;83.97;95;4.24;0.03;10.89
9202;17/03/2023;03:14:59;37.19;67.66;93;4.03;0.03;10.89
9203;17/03/2023;03:15:01;37.17;87.06;112;3.56;0.02;10.89
9204;17/03/2023;03:15:03;37.20;58.82;112;3.85;0.03;10.91
9205;17/03/2023;03:15:05;37.20;65.71;112;3.77;0.03;10.89
9206;17/03/2023;03:15:07;37.19;66.29;96;4.41;0.03;10.91
9207;17/03/2023;03:15:09;37.18;64.85;96;3.63;0.03;10.89
9208;17/03/2023;03:15:11;37.19;67.12;96;3.65;0.04;10.93
9209;17/03/2023;03:15:13;37.19;67.39;96;4.09;0.03;10.89
9210;17/03/2023;03:15:15;37.19;67.40;96;3.44;0.06;11.08
9211;17/03/2023;03:15:17;37.21;42.26;96;4.03;0.03;10.89
9212;17/03/2023;03:15:19;37.20;66.08;96;3.91;0.03;10.87
9213;17/03/2023;03:15:21;37.19;65.97;96;3.60;0.03;10.89
9214;17/03/2023;03:15:23;37.20;61.14;96;3.90;0.03;10.88
9215;17/03/2023;03:15:25;37.20;58.13;96;3.82;0.03;10.88
9216;17/03/2023;03:15:28;37.22;59.04;96;3.98;0.03;10.90
9217;17/03/2023;03:15:30;37.21;60.23;96;4.37;0.03;10.88
9218;17/03/2023;03:15:32;37.22;61.85;96;3.69;0.03;10.92
9219;17/03/2023;03:15:34;37.19;64.23;96;4.00;0.04;10.92
9220;17/03/2023;03:15:36;37.20;62.58;96;4.32;0.03;10.87
9221;17/03/2023;03:15:38;37.20;68.17;96;4.51;0.03;10.90
9222;17/03/2023;03:15:40;37.21;65.94;96;4.11;0.03;10.91
9223;17/03/2023;03:15:42;37.22;60.73;96;3.72;0.03;10.89
9224;17/03/2023;03:15:44;37.22;58.74;96;3.98;0.03;10.90
9225;17/03/2023;03:15:46;37.22;58.91;96;4.07;0.03;10.90
9226;17/03/2023;03:15:48;37.22;64.45;96;3.69;0.03;10.89
9227;17/03/2023;03:15:50;37.20;60.61;96;3.98;0.03;10.92
9228;17/03/2023;03:15:52;37.21;63.91;96;3.96;0.03;10.87
9229;17/03/2023;03:15:54;37.23;60.90;96;3.96;0.03;10.92
9230;17/03/2023;03:15:56;37.22;61.89;96;4.02;0.03;10.89
9231;17/03/2023;03:15:58;37.22;61.30;96;4.51;0.03;10.89
9232;17/03/2023;03:16:00;37.22;63.52;96;4.25;0.03;10.88
9233;17/03/2023;03:16:02;37.22;61.89;96;4.03;0.03;10.90
9234;17/03/2023;03:16:04;37.22;64.16;96;3.72;0.03;10.85
9235;17/03/2023;03:16:06;37.23;63.52;96;3.85;0.03;10.91
9236;17/03/2023;03:16:08;37.22;61.44;96;4.33;0.03;10.92
9237;17/03/2023;03:16:10;37.21;60.33;96;3.72;0.03;10.86
9238;17/03/2023;03:16:12;37.24;62.10;96;3.62;0.03;10.91
9239;17/03/2023;03:16:14;37.22;58.86;96;3.87;0.03;10.89
9240;17/03/2023;03:16:16;37.23;57.53;95;4.20;0.03;10.91
9241;17/03/2023;03:16:18;37.23;60.19;95;4.22;0.03;10.90
9242;17/03/2023;03:16:20;37.22;61.10;96;4.23;0.03;10.87
9243;17/03/2023;03:16:22;37.21;58.98;96;3.92;0.03;10.91
9244;17/03/2023;03:16:24;37.23;60.07;96;4.10;0.03;10.88
9245;17/03/2023;03:16:26;37.24;59.27;96;3.80;0.03;10.92
9246;17/03/2023;03:16:28;37.24;60.08;96;4.26;0.03;10.92
9247;17/03/2023;03:16:30;37.22;59.75;96;3.76;0.03;10.91
9248;17/03/2023;03:16:32;37.25;60.61;96;4.35;0.03;10.90
9249;17/03/2023;03:16:34;37.24;61.77;95;4.34;0.03;10.89
9250;17/03/2023;03:16:36;37.23;59.41;95;4.03;0.03;10.91
9251;17/03/2023;03:16:38;37.22;61.08;96;4.47;0.03;10.90
9252;17/03/2023;03:16:40;37.23;59.10;96;4.33;0.03;10.90
9253;17/03/2023;03:16:42;37.24;56.53;96;3.57;0.03;10.90
9254;17/03/2023;03:16:44;37.22;58.13;96;3.79;0.03;10.91
9255;17/03/2023;03:16:46;37.27;57.69;96;3.49;0.03;10.89
9256;17/03/2023;03:16:48;37.23;56.93;96;3.97;0.03;10.90
9257;17/03/2023;03:16:50;37.24;58.53;96;4.17;0.03;10.90
9258;17/03/2023;03:16:52;37.25;60.92;96;4.10;0.03;10.91
9259;17/03/2023;03:16:54;37.25;61.37;96;4.18;0.03;10.91
9260;17/03/2023;03:16:56;37.27;61.40;96;4.08;0.03;10.88
9261;17/03/2023;03:16:58;37.26;59.15;95;4.44;0.03;10.93
9262;17/03/2023;03:17:00;37.27;62.35;95;3.87;0.03;10.89
9263;17/03/2023;03:17:02;37.25;64.04;96;4.14;0.03;10.90
9264;17/03/2023;03:17:04;37.25;61.14;96;4.16;0.03;10.87
9265;17/03/2023;03:17:06;37.25;61.37;96;4.13;0.03;10.91
9266;17/03/2023;03:17:08;37.25;63.79;96;4.29;0.03;10.87
9267;17/03/2023;03:17:10;37.28;67.86;96;4.02;0.03;10.93
9268;17/03/2023;03:17:12;37.27;68.13;96;4.39;0.03;10.89
9269;17/03/2023;03:17:14;37.27;62.51;96;4.05;0.03;10.89
9270;17/03/2023;03:17:16;37.26;54.43;96;4.24;0.03;10.90
9271;17/03/2023;03:17:18;37.28;54.62;96;3.84;0.03;10.93
9272;17/03/2023;03:17:20;37.25;58.25;96;4.32;0.03;10.88
9273;17/03/2023;03:17:22;37.27;59.73;96;4.02;0.03;10.91
9274;17/03/2023;03:17:24;37.27;63.68;96;4.08;0.03;10.88
9275;17/03/2023;03:17:26;37.25;63.33;96;4.44;0.03;10.90
9276;17/03/2023;03:17:28;37.29;64.74;96;4.85;0.03;10.88
9277;17/03/2023;03:17:30;37.28;63.46;96;4.24;0.03;10.89
9278;17/03/2023;03:17:32;37.26;63.01;96;4.32;0.02;10.83
9279;17/03/2023;03:17:34;37.29;66.42;96;4.40;0.03;10.87
9280;17/03/2023;03:17:36;37.28;68.50;96;4.44;0.03;10.92
9281;17/03/2023;03:17:39;37.27;65.56;96;4.41;0.03;10.93
9282;17/03/2023;03:17:41;37.27;65.63;96;4.43;0.03;10.92
9283;17/03/2023;03:17:43;37.27;64.00;96;4.33;0.03;10.88
9284;17/03/2023;03:17:45;37.27;60.63;95;4.27;0.03;10.92
9285;17/03/2023;03:17:47;37.27;63.26;95;4.48;0.03;10.89
9286;17/03/2023;03:17:49;37.28;63.09;96;4.55;0.03;10.87
9287;17/03/2023;03:17:51;37.28;62.44;95;3.86;0.03;10.88
9288;17/03/2023;03:17:53;37.29;61.35;95;4.62;0.03;10.92
9289;17/03/2023;03:17:55;37.29;63.84;95;4.31;0.03;10.92
9290;17/03/2023;03:17:57;37.27;65.15;95;4.47;0.03;10.89
9291;17/03/2023;03:17:59;37.29;64.10;95;4.42;0.03;10.88
9292;17/03/2023;03:18:01;37.29;68.02;96;3.25;0.03;10.87
9293;17/03/2023;03:18:03;37.28;63.70;96;3.32;0.03;10.88
9294;17/03/2023;03:18:05;37.28;64.60;96;3.74;0.03;10.87
9295;17/03/2023;03:18:07;37.30;65.02;95;3.88;0.03;10.86
9296;17/03/2023;03:18:09;37.29;64.97;95;3.13;0.03;10.88
9297;17/03/2023;03:18:11;37.29;64.71;96;3.61;0.03;10.92
9298;17/03/2023;03:18:13;37.29;66.68;95;3.34;0.03;10.89
9299;17/03/2023;03:18:15;37.28;66.27;95;3.86;0.03;10.90
9300;17/03/2023;03:18:17;37.29;67.38;95;3.76;0.03;10.94
9301;17/03/2023;03:18:19;37.30;66.84;95;4.01;0.03;10.92
9302;17/03/2023;03:18:21;37.31;69.03;95;3.27;0.03;10.89
9303;17/03/2023;03:18:23;37.30;69.89;95;3.53;0.03;10.92
9304;17/03/2023;03:18:25;37.31;72.74;95;3.54;0.03;10.90
9305;17/03/2023;03:18:27;37.31;67.69;95;4.07;0.03;10.91
9306;17/03/2023;03:18:29;37.30;69.90;96;3.62;0.04;10.91
9307;17/03/2023;03:18:31;37.31;67.55;95;3.51;0.04;10.91
9308;17/03/2023;03:18:33;37.31;65.15;95;3.59;0.03;10.90
9309;17/03/2023;03:18:35;37.30;67.42;95;4.26;0.03;10.88
9310;17/03/2023;03:18:37;37.29;69.02;95;4.04;0.03;10.91
9311;17/03/2023;03:18:39;37.31;91.00;96;3.71;0.03;10.89
9312;17/03/2023;03:18:41;37.32;68.59;94;3.50;0.03;10.91
9313;17/03/2023;03:18:43;37.31;67.77;94;3.86;0.03;10.88
9314;17/03/2023;03:18:45;37.32;70.71;95;3.50;0.03;10.92
9315;17/03/2023;03:18:47;37.31;67.00;94;4.05;0.03;10.87
9316;17/03/2023;03:18:49;37.30;74.00;96;3.72;0.03;10.85
9317;17/03/2023;03:18:51;37.33;71.01;96;3.46;0.03;10.89
9318;17/03/2023;03:18:53;37.31;69.74;96;3.59;0.03;10.96
9319;17/03/2023;03:18:55;37.31;69.45;95;3.95;0.03;10.94
9320;17/03/2023;03:18:57;37.32;68.74;95;4.13;0.03;10.89
9321;17/03/2023;03:18:59;37.31;71.05;95;3.90;0.03;10.88
9322;17/03/2023;03:19:01;37.32;74.38;95;3.60;0.04;10.91
9323;17/03/2023;03:19:03;37.32;77.51;95;3.81;0.03;10.88
9324;17/03/2023;03:19:05;37.31;72.44;96;4.09;0.03;10.92
9325;17/03/2023;03:19:07;37.34;72.68;95;4.16;0.04;10.87
9326;17/03/2023;03:19:09;37.33;70.21;95;3.58;0.03;10.87
9327;17/03/2023;03:19:11;37.34;68.48;96;3.65;0.03;10.88
9328;17/03/2023;03:19:13;37.34;70.71;96;4.18;0.04;10.87
9329;17/03/2023;03:19:15;37.33;76.15;96;4.28;0.06;10.97
9330;17/03/2023;03:19:17;37.33;101.30;96;4.36;0.05;11.05
9331;17/03/2023;03:19:19;37.34;40.10;93;3.81;0.15;11.27
9332;17/03/2023;03:19:21;37.34;84.35;94;3.59;0.08;10.92
9333;17/03/2023;03:19:23;37.32;57.28;94;3.77;0.02;10.86
9334;17/03/2023;03:19:25;37.34;66.48;94;3.80;0.03;10.89
9335;17/03/2023;03:19:27;37.32;38.69;94;3.82;0.10;10.94
9336;17/03/2023;03:19:29;37.32;0.00;0;4.06;0.04;10.92
9337;17/03/2023;03:19:31;37.33;20.11;0;3.19;0.03;10.90
9338;17/03/2023;03:19:33;37.32;42.98;96;4.07;0.03;10.93
9339;17/03/2023;03:19:35;37.33;81.20;96;3.94;0.03;10.93
9340;17/03/2023;03:19:37;37.35;81.77;96;4.26;0.03;10.89
9341;17/03/2023;03:19:39;37.33;74.29;96;4.05;0.03;10.89
9342;17/03/2023;03:19:41;37.34;69.34;95;3.54;0.03;10.91
9343;17/03/2023;03:19:43;37.33;63.96;96;4.01;0.03;10.89
9344;17/03/2023;03:19:45;37.35;62.52;96;4.04;0.03;10.90
9345;17/03/2023;03:19:47;37.35;64.15;96;4.15;0.03;10.89
9346;17/03/2023;03:19:49;37.33;66.52;95;4.17;0.03;10.93
9347;17/03/2023;03:19:51;37.32;65.91;95;3.73;0.03;10.90
9348;17/03/2023;03:19:54;37.35;65.14;95;4.13;0.03;10.91
9349;17/03/2023;03:19:56;37.33;66.09;95;4.05;0.03;10.89
9350;17/03/2023;03:19:58;37.34;67.03;95;4.62;0.03;10.93
9351;17/03/2023;03:20:00;37.34;69.25;95;4.34;0.03;10.90
9352;17/03/2023;03:20:02;37.36;65.34;96;2.79;0.03;10.93
9353;17/03/2023;03:20:04;37.36;62.12;96;2.95;0.03;10.89
9354;17/03/2023;03:20:06;37.35;63.09;96;3.16;0.03;10.90
9355;17/03/2023;03:20:08;37.34;63.14;95;3.29;0.03;10.91
9356;17/03/2023;03:20:10;37.37;64.75;95;3.27;0.03;10.88
9357;17/03/2023;03:20:12;37.37;64.80;95;3.11;0.03;10.93
9358;17/03/2023;03:20:14;37.36;63.03;95;3.27;0.03;10.90
9359;17/03/2023;03:20:16;37.36;62.47;95;3.34;0.03;10.88
9360;17/03/2023;03:20:18;37.36;63.80;95;3.57;0.03;10.89
9361;17/03/2023;03:20:20;37.37;64.29;95;3.24;0.03;10.86
9362;17/03/2023;03:20:22;37.34;67.97;96;3.04;0.03;10.89
9363;17/03/2023;03:20:24;37.37;67.95;96;3.31;0.03;10.91
9364;17/03/2023;03:20:26;37.35;65.50;95;3.26;0.03;10.95
9365;17/03/2023;03:20:28;37.37;68.82;96;3.71;0.03;10.88
9366;17/03/2023;03:20:30;37.36;64.59;96;2.97;0.03;10.94
9367;17/03/2023;03:20:32;37.36;68.12;96;3.81;0.03;10.89
9368;17/03/2023;03:20:34;37.37;69.90;96;3.56;0.03;10.90
9369;17/03/2023;03:20:36;37.38;71.80;96;3.64;0.03;10.92
9370;17/03/2023;03:20:38;37.34;70.59;95;4.10;0.03;10.90
9371;17/03/2023;03:20:40;37.38;74.94;95;3.55;0.03;10.89
9372;17/03/2023;03:20:42;37.34;68.10;95;2.78;0.03;10.90
9373;17/03/2023;03:20:44;37.37;69.12;96;3.28;0.03;10.90
9374;17/03/2023;03:20:46;37.38;51.22;95;3.28;0.03;10.89
9375;17/03/2023;03:20:48;37.36;62.84;95;3.47;0.03;10.92
9376;17/03/2023;03:20:50;37.41;61.83;96;3.41;0.03;10.85
9377;17/03/2023;03:20:52;37.38;62.17;96;3.22;0.03;10.88
9378;17/03/2023;03:20:54;37.40;61.68;96;3.42;0.03;10.88
9379;17/03/2023;03:20:56;37.37;63.04;96;3.57;0.03;10.88
9380;17/03/2023;03:20:58;37.37;61.28;95;3.74;0.03;10.90
9381;17/03/2023;03:21:00;37.34;59.84;95;3.38;0.03;10.89
9382;17/03/2023;03:21:02;37.35;64.08;95;3.34;0.03;10.90
9383;17/03/2023;03:21:04;37.39;67.93;95;3.36;0.03;10.90
9384;17/03/2023;03:21:06;37.37;67.42;95;3.44;0.03;10.88
9385;17/03/2023;03:21:08;37.39;63.02;95;3.58;0.03;10.86
9386;17/03/2023;03:21:10;37.38;65.93;95;3.50;0.03;10.92
9387;17/03/2023;03:21:12;37.37;40.48;95;3.46;0.03;10.91
9388;17/03/2023;03:21:14;37.38;59.18;95;3.69;0.03;10.91
9389;17/03/2023;03:21:16;37.41;64.44;95;3.50;0.03;10.89
9390;17/03/2023;03:21:18;37.39;64.20;95;3.89;0.03;10.89
9391;17/03/2023;03:21:20;37.36;64.98;95;3.68;0.03;10.91
9392;17/03/2023;03:21:22;37.38;63.38;95;3.08;0.03;10.88
9393;17/03/2023;03:21:24;37.40;61.22;95;3.52;0.03;10.89
9394;17/03/2023;03:21:26;37.40;64.81;96;4.02;0.03;10.92
9395;17/03/2023;03:21:28;37.39;63.89;96;3.92;0.03;10.87
9396;17/03/2023;03:21:30;37.40;64.21;96;3.77;0.04;10.92
9397;17/03/2023;03:21:32;37.37;65.41;95;3.85;0.03;10.91
9398;17/03/2023;03:21:34;37.40;65.37;95;4.15;0.03;10.89
9399;17/03/2023;03:21:36;37.39;41.14;96;3.88;0.03;10.91
9400;17/03/2023;03:21:38;37.39;56.97;95;4.46;0.03;10.89
9401;17/03/2023;03:21:40;37.37;62.23;95;3.89;0.03;10.90
9402;17/03/2023;03:21:42;37.39;63.28;95;3.63;0.03;10.89
9403;17/03/2023;03:21:44;37.39;62.26;96;3.42;0.03;10.86
9404;17/03/2023;03:21:46;37.39;62.18;96;3.52;0.03;10.91
9405;17/03/2023;03:21:48;37.40;62.76;95;3.77;0.03;10.92
9406;17/03/2023;03:21:50;37.39;62.26;95;3.51;0.03;10.89
9407;17/03/2023;03:21:52;37.39;62.06;95;3.68;0.03;10.93
9408;17/03/2023;03:21:54;37.40;61.52;95;3.93;0.03;10.87
9409;17/03/2023;03:21:56;37.41;61.35;96;4.19;0.03;10.88
9410;17/03/2023;03:21:58;37.40;64.46;96;3.92;0.03;10.90
9411;17/03/2023;03:22:00;37.41;61.21;96;3.60;0.00;10.84
9412;17/03/2023;03:22:02;37.41;40.11;96;3.33;0.04;10.91
9413;17/03/2023;03:22:05;37.39;61.31;96;3.26;0.03;10.86
9414;17/03/2023;03:22:07;37.40;64.56;96;3.60;0.03;10.91
9415;17/03/2023;03:22:09;37.40;55.54;95;3.57;0.03;10.94
9416;17/03/2023;03:22:11;37.39;57.64;95;3.45;0.03;10.91
9417;17/03/2023;03:22:13;37.40;58.74;96;3.29;0.03;10.87
9418;17/03/2023;03:22:15;37.40;60.80;96;3.34;0.03;10.89
9419;17/03/2023;03:22:17;37.40;66.14;96;3.75;0.03;10.90
9420;17/03/2023;03:22:19;37.40;64.59;96;3.52;0.03;10.88
9421;17/03/2023;03:22:21;37.38;64.30;96;3.76;0.03;10.91
9422;17/03/2023;03:22:23;37.40;59.26;96;3.49;0.03;10.88
9423;17/03/2023;03:22:25;37.39;59.59;96;3.19;0.03;10.88
9424;17/03/2023;03:22:27;37.39;40.61;95;3.76;0.03;10.90
9425;17/03/2023;03:22:29;37.39;64.81;96;3.87;0.03;10.92
9426;17/03/2023;03:22:31;37.41;61.61;96;3.56;0.03;10.89
9427;17/03/2023;03:22:33;37.41;54.49;96;3.91;0.03;10.91
9428;17/03/2023;03:22:35;37.40;53.67;96;3.84;0.03;10.90
9429;17/03/2023;03:22:37;37.41;56.74;96;3.96;0.03;10.92
9430;17/03/2023;03:22:39;37.39;60.10;96;3.99;0.03;10.91
9431;17/03/2023;03:22:41;37.42;61.77;96;3.54;0.03;10.90
9432;17/03/2023;03:22:43;37.40;63.45;96;3.58;0.03;10.93
9433;17/03/2023;03:22:45;37.41;65.45;96;3.60;0.03;10.89
9434;17/03/2023;03:22:47;37.40;62.61;96;3.72;0.03;10.88
9435;17/03/2023;03:22:49;37.39;62.26;96;3.64;0.03;10.91
