Index;Date;Time;Temperature(°C);Cardio(BPM);Saturation(%SpO2);Audio(%max);Rotation(rad/s);Acceleration(m/s2)
9525;11/04/2023;03:16:02;36.85; 49.48 ;96;3.21;0.03;10.68
9526;11/04/2023;03:16:04;36.85; 35.46 ;96;3.73;0.03;10.71
9527;11/04/2023;03:16:06;36.87; 0.00 ;0;3.84;0.04;10.66
9528;11/04/2023;03:16:08;36.85; 29.07 ;0;2.50;0.03;10.66
9529;11/04/2023;03:16:10;36.87; 41.16 ;96;3.82;0.03;10.67
9530;11/04/2023;03:16:12;36.87; 40.13 ;0;3.00;0.04;10.65
9531;11/04/2023;03:16:14;36.87; 52.40 ;96;4.08;0.03;10.64
9532;11/04/2023;03:16:16;36.88; 47.52 ;96;3.62;0.04;10.68
9533;11/04/2023;03:16:18;36.86; 54.32 ;96;3.89;0.04;10.63
9534;11/04/2023;03:16:20;36.86; 53.08 ;96;3.80;0.03;10.65
9535;11/04/2023;03:16:22;36.88; 56.18 ;115;3.98;0.02;10.69
9536;11/04/2023;03:16:24;36.87; 0.00 ;0;3.63;0.04;10.68
9537;11/04/2023;03:16:26;36.87; 42.25 ;0;3.87;0.04;10.68
9538;11/04/2023;03:16:28;36.86; 30.53 ;0;4.04;0.04;10.67
9539;11/04/2023;03:16:30;36.89; 27.55 ;95;3.66;0.03;10.69
9540;11/04/2023;03:16:32;36.88; 40.45 ;0;5.31;0.04;10.66
9541;11/04/2023;03:16:34;36.88; 51.63 ;0;3.96;0.03;10.66
9542;11/04/2023;03:16:36;36.90; 43.97 ;95;3.95;0.04;10.66
9543;11/04/2023;03:16:38;36.90; 30.52 ;95;4.20;0.04;10.65
9544;11/04/2023;03:16:40;36.90; 0.00 ;0;4.04;0.05;10.68
9545;11/04/2023;03:16:42;36.89; 48.33 ;0;3.39;0.03;10.70
9546;11/04/2023;03:16:44;36.89; 50.68 ;95;4.07;0.03;10.69
9547;11/04/2023;03:16:46;36.90; 34.17 ;95;3.86;0.03;10.67
9548;11/04/2023;03:16:48;36.89; 34.17 ;95;4.16;0.04;10.72
9549;11/04/2023;03:16:50;36.89; 39.73 ;95;3.90;0.02;10.64
9550;11/04/2023;03:16:52;36.92; 32.10 ;95;3.78;0.04;10.67
9551;11/04/2023;03:16:54;36.88; 44.60 ;96;4.02;0.04;10.64
9552;11/04/2023;03:16:56;36.90; 42.79 ;96;4.27;0.03;10.67
9553;11/04/2023;03:16:58;36.92; 53.86 ;96;4.23;0.04;10.68
9554;11/04/2023;03:17:00;36.91; 51.74 ;96;4.05;0.03;10.66
9555;11/04/2023;03:17:02;36.91; 51.76 ;96;3.92;0.04;10.68
9556;11/04/2023;03:17:04;36.91; 50.03 ;96;3.89;0.03;10.72
9557;11/04/2023;03:17:06;36.91; 45.69 ;0;4.99;0.04;10.70
9558;11/04/2023;03:17:08;36.93; 53.43 ;94;4.02;0.03;10.65
9559;11/04/2023;03:17:10;36.93; 38.79 ;0;2.69;0.04;10.65
9560;11/04/2023;03:17:12;36.92; 65.19 ;94;4.13;0.14;10.55
9561;11/04/2023;03:17:14;36.92; 42.89 ;94;4.29;0.04;10.65
9562;11/04/2023;03:17:16;36.91; 0.00 ;0;4.10;0.04;10.66
9563;11/04/2023;03:17:18;36.92; 38.65 ;0;4.28;0.03;10.68
9564;11/04/2023;03:17:20;36.91; 37.13 ;0;3.70;0.04;10.70
9565;11/04/2023;03:17:22;36.94; 42.77 ;97;4.03;0.03;10.70
9566;11/04/2023;03:17:24;36.94; 42.15 ;97;4.01;0.04;10.62
9567;11/04/2023;03:17:26;36.91; 44.55 ;96;4.19;0.03;10.64
9568;11/04/2023;03:17:28;36.93; 44.55 ;96;4.06;0.04;10.66
9569;11/04/2023;03:17:30;36.92; 41.17 ;96;4.29;0.04;10.70
9570;11/04/2023;03:17:32;36.95; 43.68 ;96;4.20;0.04;10.67
9571;11/04/2023;03:17:34;36.94; 48.86 ;96;4.27;0.03;10.68
9572;11/04/2023;03:17:36;36.93; 41.75 ;0;2.87;0.03;10.67
9573;11/04/2023;03:17:38;36.92; 36.35 ;0;4.63;0.04;10.69
9574;11/04/2023;03:17:40;36.95; 49.03 ;0;4.11;0.03;10.69
9575;11/04/2023;03:17:43;36.93; 46.13 ;97;3.86;0.04;10.71
9576;11/04/2023;03:17:45;36.93; 50.75 ;96;4.10;0.03;10.67
9577;11/04/2023;03:17:47;36.95; 0.00 ;0;4.08;0.03;10.67
9578;11/04/2023;03:17:49;36.94; 43.08 ;0;4.24;0.03;10.69
9579;11/04/2023;03:17:51;36.95; 42.46 ;0;4.00;0.03;10.66
9580;11/04/2023;03:17:53;36.94; 39.53 ;0;4.91;0.03;10.70
9581;11/04/2023;03:17:55;36.93; 37.27 ;0;4.58;0.03;10.71
9582;11/04/2023;03:17:57;36.95; 48.22 ;95;4.40;0.04;10.67
9583;11/04/2023;03:17:59;36.95; 51.53 ;95;4.40;0.04;10.65
9584;11/04/2023;03:18:01;36.94; 41.41 ;0;2.54;0.03;10.66
9585;11/04/2023;03:18:03;36.97; 45.30 ;95;3.02;0.03;10.68
9586;11/04/2023;03:18:05;36.96; 46.15 ;95;3.35;0.03;10.70
9587;11/04/2023;03:18:07;36.96; 49.12 ;95;3.43;0.04;10.68
9588;11/04/2023;03:18:09;36.97; 32.02 ;96;3.29;0.05;10.65
9589;11/04/2023;03:18:11;36.95; 41.24 ;0;3.11;0.03;10.70
9590;11/04/2023;03:18:13;36.97; 39.98 ;0;4.77;0.03;10.69
9591;11/04/2023;03:18:15;36.97; 48.89 ;0;3.45;0.04;10.72
9592;11/04/2023;03:18:17;36.97; 41.74 ;0;4.93;0.05;10.68
9593;11/04/2023;03:18:19;36.96; 41.25 ;0;5.73;0.04;10.64
9594;11/04/2023;03:18:21;36.96; 44.55 ;0;3.47;0.04;10.69
9595;11/04/2023;03:18:23;36.97; 41.34 ;96;3.37;0.03;10.69
9596;11/04/2023;03:18:25;36.97; 47.22 ;96;3.52;0.04;10.67
9597;11/04/2023;03:18:27;36.98; 51.20 ;96;3.48;0.03;10.63
9598;11/04/2023;03:18:29;36.96; 54.15 ;96;3.68;0.04;10.69
9599;11/04/2023;03:18:31;36.97; 49.46 ;96;3.36;0.04;10.69
9600;11/04/2023;03:18:33;36.97; 52.59 ;96;3.51;0.04;10.63
9601;11/04/2023;03:18:35;36.97; 54.52 ;96;3.74;0.04;10.68
9602;11/04/2023;03:18:37;36.98; 54.21 ;95;3.83;0.05;10.66
9603;11/04/2023;03:18:39;36.98; 42.73 ;95;3.66;0.04;10.65
9604;11/04/2023;03:18:41;36.97; 48.85 ;96;3.09;0.04;10.72
9605;11/04/2023;03:18:43;36.97; 48.79 ;96;3.55;0.04;10.64
9606;11/04/2023;03:18:45;36.98; 52.72 ;96;3.64;0.04;10.65
9607;11/04/2023;03:18:47;36.99; 50.02 ;97;3.42;0.03;10.66
9608;11/04/2023;03:18:49;36.96; 54.24 ;97;3.46;0.03;10.68
9609;11/04/2023;03:18:51;37.00; 51.81 ;97;3.70;0.04;10.67
9610;11/04/2023;03:18:53;37.00; 51.26 ;97;3.71;0.04;10.67
9611;11/04/2023;03:18:55;36.99; 52.05 ;96;3.75;0.04;10.72
9612;11/04/2023;03:18:57;37.00; 51.46 ;96;3.92;0.04;10.69
9613;11/04/2023;03:18:59;36.98; 54.76 ;95;3.56;0.02;10.61
9614;11/04/2023;03:19:01;37.00; 55.98 ;93;3.67;0.03;10.81
9615;11/04/2023;03:19:03;37.00; 64.58 ;93;3.39;0.04;10.71
9616;11/04/2023;03:19:05;37.01; 39.43 ;93;3.60;0.03;10.67
9617;11/04/2023;03:19:07;37.01; 41.91 ;95;3.84;0.02;10.67
9618;11/04/2023;03:19:09;37.01; 50.55 ;96;3.74;0.03;10.66
9619;11/04/2023;03:19:11;37.02; 0.00 ;0;3.72;0.04;10.64
9620;11/04/2023;03:19:13;37.03; 45.72 ;0;3.11;0.03;10.70
9621;11/04/2023;03:19:15;37.02; 41.25 ;0;3.29;0.04;10.69
9622;11/04/2023;03:19:17;37.00; 0.00 ;0;4.09;0.05;10.69
9623;11/04/2023;03:19:19;37.03; 43.31 ;0;4.89;0.03;10.70
9624;11/04/2023;03:19:21;37.01; 47.87 ;0;1.66;0.04;10.69
9625;11/04/2023;03:19:23;37.01; 54.56 ;96;3.90;0.04;10.63
9626;11/04/2023;03:19:25;37.04; 33.50 ;96;3.82;0.04;10.68
9627;11/04/2023;03:19:27;37.02; 42.25 ;0;3.94;0.04;10.65
9628;11/04/2023;03:19:29;37.02; 49.29 ;0;3.66;0.03;10.67
9629;11/04/2023;03:19:31;37.03; 46.18 ;96;3.89;0.03;10.68
9630;11/04/2023;03:19:33;37.04; 50.30 ;96;3.85;0.03;10.67
9631;11/04/2023;03:19:35;37.00; 52.31 ;97;4.36;0.04;10.66
9632;11/04/2023;03:19:37;37.04; 50.24 ;96;3.91;0.05;10.69
9633;11/04/2023;03:19:39;37.02; 49.72 ;96;3.79;0.03;10.67
9634;11/04/2023;03:19:41;37.03; 49.01 ;96;3.62;0.03;10.68
9635;11/04/2023;03:19:43;37.02; 52.48 ;96;3.47;0.03;10.72
9636;11/04/2023;03:19:45;37.02; 39.53 ;0;3.68;0.04;10.68
9637;11/04/2023;03:19:47;37.01; 46.66 ;0;3.99;0.04;10.65
9638;11/04/2023;03:19:49;37.02; 54.32 ;96;3.80;0.04;10.65
9639;11/04/2023;03:19:51;37.01; 50.67 ;96;3.49;0.03;10.72
9640;11/04/2023;03:19:53;37.04; 53.93 ;96;4.02;0.03;10.67
9641;11/04/2023;03:19:55;37.02; 56.73 ;96;4.09;0.04;10.70
9642;11/04/2023;03:19:58;37.03; 53.08 ;96;4.12;0.05;10.68
9643;11/04/2023;03:20:00;37.04; 52.27 ;96;3.82;0.03;10.67
9644;11/04/2023;03:20:02;37.02; 41.24 ;0;2.72;0.03;10.69
9645;11/04/2023;03:20:04;37.03; 44.96 ;0;2.90;0.04;10.67
9646;11/04/2023;03:20:06;37.03; 46.61 ;96;2.90;0.04;10.66
9647;11/04/2023;03:20:08;37.04; 45.72 ;0;3.26;0.03;10.68
9648;11/04/2023;03:20:10;37.03; 0.00 ;0;2.89;0.03;10.68
9649;11/04/2023;03:20:12;37.02; 47.87 ;0;2.80;0.04;10.69
9650;11/04/2023;03:20:14;37.04; 54.84 ;96;3.09;0.03;10.67
9651;11/04/2023;03:20:16;37.04; 32.91 ;96;3.47;0.04;10.68
9652;11/04/2023;03:20:18;37.04; 0.00 ;0;3.35;0.03;10.72
9653;11/04/2023;03:20:20;37.05; 29.24 ;0;2.95;0.04;10.71
9654;11/04/2023;03:20:22;37.07; 41.08 ;0;2.81;0.03;10.66
9655;11/04/2023;03:20:24;37.03; 31.77 ;0;3.10;0.03;10.69
9656;11/04/2023;03:20:26;37.05; 0.00 ;0;3.28;0.04;10.69
9657;11/04/2023;03:20:28;37.02; 40.13 ;0;3.15;0.04;10.67
9658;11/04/2023;03:20:30;37.05; 30.78 ;0;2.97;0.03;10.69
9659;11/04/2023;03:20:32;37.05; 42.07 ;0;1.84;0.04;10.64
9660;11/04/2023;03:20:34;37.04; 48.04 ;97;3.14;0.03;10.63
9661;11/04/2023;03:20:36;37.04; 56.24 ;97;2.95;0.04;10.68
9662;11/04/2023;03:20:38;37.07; 53.73 ;96;3.96;0.05;10.71
9663;11/04/2023;03:20:40;37.06; 33.16 ;96;3.69;0.04;10.66
9664;11/04/2023;03:20:42;37.05; 41.25 ;0;3.04;0.02;10.71
9665;11/04/2023;03:20:44;37.05; 50.44 ;96;3.12;0.04;10.66
9666;11/04/2023;03:20:46;37.05; 51.80 ;96;3.42;0.04;10.65
9667;11/04/2023;03:20:48;37.08; 50.76 ;96;3.59;0.04;10.68
9668;11/04/2023;03:20:50;37.05; 49.78 ;96;3.13;0.05;10.69
9669;11/04/2023;03:20:52;37.04; 46.12 ;96;3.29;0.04;10.68
9670;11/04/2023;03:20:54;37.04; 51.27 ;96;3.49;0.03;10.67
9671;11/04/2023;03:20:56;37.07; 54.24 ;96;3.52;0.03;10.70
9672;11/04/2023;03:20:58;37.09; 40.45 ;0;4.15;0.04;10.64
9673;11/04/2023;03:21:00;37.06; 55.35 ;112;3.79;0.05;10.65
9674;11/04/2023;03:21:02;37.07; 67.26 ;112;3.10;0.65;17.10
9675;11/04/2023;03:21:04;37.07; 77.26 ;114;3.38;1.18;7.78
9676;11/04/2023;03:21:06;37.06; 94.11 ;94;3.78;1.00;9.76
9677;11/04/2023;03:21:08;37.07; 121.09 ;94;3.80;0.08;9.77
9678;11/04/2023;03:21:10;37.06; 43.95 ;93;3.22;0.76;10.23
9679;11/04/2023;03:21:12;37.05; 0.00 ;0;3.76;0.08;10.18
9680;11/04/2023;03:21:14;37.04; 29.48 ;0;3.72;0.03;10.10
9681;11/04/2023;03:21:16;37.02; 41.58 ;0;2.49;0.02;10.18
9682;11/04/2023;03:21:18;37.04; 61.74 ;0;3.86;0.03;10.10
9683;11/04/2023;03:21:20;37.05; 39.14 ;96;3.52;0.02;10.15
9684;11/04/2023;03:21:22;37.06; 32.85 ;96;3.27;0.02;10.10
9685;11/04/2023;03:21:24;37.03; 0.00 ;0;3.77;0.03;10.16
9686;11/04/2023;03:21:26;37.04; 46.30 ;0;5.29;0.03;10.14
9687;11/04/2023;03:21:28;37.05; 32.50 ;96;3.75;0.03;10.13
9688;11/04/2023;03:21:30;37.02; 62.31 ;94;3.62;0.08;10.10
9689;11/04/2023;03:21:32;37.03; 59.63 ;94;3.54;0.06;10.13
9690;11/04/2023;03:21:34;37.02; 55.81 ;94;3.81;0.03;10.18
9691;11/04/2023;03:21:36;37.03; 48.14 ;0;5.03;0.02;10.14
9692;11/04/2023;03:21:38;37.02; 44.84 ;96;4.09;0.03;10.15
9693;11/04/2023;03:21:40;37.02; 50.32 ;96;3.95;0.04;10.16
9694;11/04/2023;03:21:42;37.02; 41.91 ;0;3.47;0.02;10.11
9695;11/04/2023;03:21:44;37.01; 46.05 ;0;3.51;0.03;10.16
9696;11/04/2023;03:21:46;37.03; 49.08 ;96;3.57;0.04;10.13
9697;11/04/2023;03:21:48;37.02; 52.26 ;97;3.73;0.03;10.15
9698;11/04/2023;03:21:50;37.01; 50.96 ;97;3.55;0.04;10.16
9699;11/04/2023;03:21:52;36.99; 49.08 ;96;3.70;0.03;10.14
9700;11/04/2023;03:21:54;37.02; 31.82 ;96;3.68;0.04;10.16
9701;11/04/2023;03:21:56;37.01; 51.23 ;96;3.79;0.02;10.11
9702;11/04/2023;03:21:58;37.00; 50.57 ;96;3.86;0.03;10.16
9703;11/04/2023;03:22:00;36.99; 46.69 ;96;3.46;0.02;10.07
9704;11/04/2023;03:22:02;37.01; 40.77 ;0;3.08;0.03;10.14
9705;11/04/2023;03:22:04;36.97; 0.00 ;0;3.16;0.04;10.15
9706;11/04/2023;03:22:06;36.99; 41.07 ;0;4.26;0.03;10.16
9707;11/04/2023;03:22:08;36.98; 44.11 ;0;5.68;0.05;10.17
9708;11/04/2023;03:22:10;36.98; 46.45 ;96;3.12;0.04;10.10
9709;11/04/2023;03:22:13;36.99; 37.95 ;0;4.95;0.05;10.13
9710;11/04/2023;03:22:15;36.97; 0.00 ;0;3.54;0.04;10.17
9711;11/04/2023;03:22:17;36.99; 44.15 ;0;1.41;0.04;10.13
9712;11/04/2023;03:22:19;36.97; 0.00 ;0;3.65;0.03;10.17
9713;11/04/2023;03:22:21;36.96; 37.27 ;0;3.22;0.04;10.15
9714;11/04/2023;03:22:23;36.97; 0.00 ;0;3.77;0.04;10.16
9715;11/04/2023;03:22:25;36.98; 36.27 ;0;2.86;0.05;10.16
9716;11/04/2023;03:22:27;36.98; 52.07 ;96;3.59;0.03;10.13
9717;11/04/2023;03:22:29;36.98; 0.00 ;0;3.09;0.05;10.17
9718;11/04/2023;03:22:31;36.97; 49.69 ;0;3.34;0.03;10.15
9719;11/04/2023;03:22:33;36.99; 38.52 ;0;3.33;0.04;10.15
9720;11/04/2023;03:22:35;37.00; 44.71 ;0;3.53;0.03;10.16
9721;11/04/2023;03:22:37;36.95; 42.43 ;0;3.60;0.04;10.15
9722;11/04/2023;03:22:39;36.98; 52.33 ;96;4.19;0.02;10.13
9723;11/04/2023;03:22:41;36.96; 35.05 ;96;3.63;0.04;10.16
9724;11/04/2023;03:22:43;36.98; 46.02 ;96;3.44;0.03;10.13
9725;11/04/2023;03:22:45;36.98; 50.47 ;96;3.27;0.03;10.17
9726;11/04/2023;03:22:47;36.98; 44.39 ;97;3.88;0.05;10.13
9727;11/04/2023;03:22:49;36.97; 46.79 ;97;3.62;0.03;10.18
9728;11/04/2023;03:22:51;36.95; 45.46 ;97;3.48;0.05;10.13
9729;11/04/2023;03:22:53;36.95; 46.43 ;97;3.70;0.04;10.14
9730;11/04/2023;03:22:55;36.96; 37.81 ;0;5.96;0.04;10.16
9731;11/04/2023;03:22:57;36.98; 47.02 ;97;3.58;0.03;10.17
9732;11/04/2023;03:22:59;36.95; 50.98 ;97;3.85;0.05;10.15
9733;11/04/2023;03:23:01;36.98; 49.09 ;96;3.19;0.03;10.17
9734;11/04/2023;03:23:03;36.98; 38.79 ;0;3.17;0.04;10.16
9735;11/04/2023;03:23:05;36.94; 42.14 ;0;3.54;0.04;10.11
9736;11/04/2023;03:23:07;36.94; 46.67 ;96;3.29;0.04;10.15
9737;11/04/2023;03:23:09;36.93; 45.10 ;96;3.46;0.03;10.13
9738;11/04/2023;03:23:11;36.97; 48.78 ;97;3.66;0.04;10.14
9739;11/04/2023;03:23:13;36.96; 53.11 ;97;3.86;0.02;10.14
9740;11/04/2023;03:23:15;36.95; 0.00 ;0;3.83;0.03;10.16
9741;11/04/2023;03:23:17;36.95; 39.97 ;0;3.92;0.03;10.14
9742;11/04/2023;03:23:19;36.95; 37.76 ;96;3.95;0.03;10.17
9743;11/04/2023;03:23:21;36.94; 45.47 ;96;3.78;0.04;10.16
9744;11/04/2023;03:23:23;36.94; 48.72 ;96;3.59;0.04;10.10
9745;11/04/2023;03:23:25;36.93; 41.73 ;0;4.26;0.05;10.17
9746;11/04/2023;03:23:27;36.93; 49.47 ;96;3.64;0.04;10.16
9747;11/04/2023;03:23:29;36.93; 48.28 ;96;3.90;0.04;10.16
9748;11/04/2023;03:23:31;36.95; 47.65 ;97;3.88;0.03;10.14
9749;11/04/2023;03:23:33;36.93; 46.27 ;97;3.98;0.04;10.14
9750;11/04/2023;03:23:35;36.94; 47.81 ;97;4.04;0.04;10.17
9751;11/04/2023;03:23:37;36.95; 38.51 ;0;4.07;0.03;10.12
9752;11/04/2023;03:23:39;36.94; 47.03 ;96;4.04;0.03;10.13
9753;11/04/2023;03:23:41;36.95; 46.22 ;96;3.47;0.04;10.16
9754;11/04/2023;03:23:43;36.93; 47.58 ;96;3.86;0.02;10.18
9755;11/04/2023;03:23:45;36.94; 42.61 ;0;2.67;0.04;10.15
9756;11/04/2023;03:23:47;36.93; 43.84 ;0;4.09;0.03;10.14
9757;11/04/2023;03:23:49;36.94; 44.23 ;0;4.76;0.03;10.18
9758;11/04/2023;03:23:51;36.91; 39.23 ;0;5.64;0.03;10.15
9759;11/04/2023;03:23:53;36.92; 55.03 ;97;4.06;0.03;10.14
9760;11/04/2023;03:23:55;36.92; 49.98 ;97;4.12;0.05;10.15
9761;11/04/2023;03:23:57;36.92; 47.36 ;96;4.11;0.03;10.16
9762;11/04/2023;03:23:59;36.91; 42.74 ;96;3.93;0.06;10.13
9763;11/04/2023;03:24:01;36.92; 44.67 ;96;3.22;0.03;10.17
9764;11/04/2023;03:24:03;36.92; 38.36 ;0;2.30;0.04;10.16
9765;11/04/2023;03:24:05;36.94; 46.05 ;97;3.51;0.03;10.18
9766;11/04/2023;03:24:07;36.92; 48.72 ;97;3.61;0.03;10.17
9767;11/04/2023;03:24:09;36.93; 48.38 ;96;3.20;0.03;10.15
9768;11/04/2023;03:24:11;36.92; 42.25 ;0;3.07;0.04;10.15
9769;11/04/2023;03:24:13;36.93; 47.98 ;96;3.15;0.03;10.15
9770;11/04/2023;03:24:15;36.90; 0.00 ;0;3.54;0.04;10.14
9771;11/04/2023;03:24:17;36.92; 44.83 ;0;3.74;0.04;10.16
9772;11/04/2023;03:24:19;36.90; 40.60 ;0;3.49;0.03;10.13
9773;11/04/2023;03:24:21;36.90; 0.00 ;0;3.27;0.05;10.16
9774;11/04/2023;03:24:23;36.92; 39.84 ;0;3.35;0.03;10.15
9775;11/04/2023;03:24:26;36.93; 48.03 ;0;1.97;0.04;10.17
9776;11/04/2023;03:24:28;36.90; 51.71 ;97;3.45;0.03;10.13
9777;11/04/2023;03:24:30;36.90; 48.83 ;97;3.53;0.03;10.15
9778;11/04/2023;03:24:32;36.92; 52.91 ;96;3.46;0.02;10.16
9779;11/04/2023;03:24:34;36.92; 47.69 ;96;3.57;0.03;10.16
9780;11/04/2023;03:24:36;36.90; 49.96 ;97;3.78;0.02;10.15
9781;11/04/2023;03:24:38;36.91; 31.67 ;97;3.84;0.04;10.17
9782;11/04/2023;03:24:40;36.92; 44.42 ;96;3.97;0.06;10.15
9783;11/04/2023;03:24:42;36.90; 45.99 ;96;3.29;0.03;10.16
9784;11/04/2023;03:24:44;36.92; 39.04 ;96;3.60;0.05;10.14
9785;11/04/2023;03:24:46;36.88; 52.89 ;96;3.44;0.03;10.15
9786;11/04/2023;03:24:48;36.91; 51.17 ;96;3.73;0.05;10.14
9787;11/04/2023;03:24:50;36.89; 56.83 ;96;3.52;0.02;10.19
9788;11/04/2023;03:24:52;36.91; 47.48 ;0;3.53;0.05;10.16
9789;11/04/2023;03:24:54;36.91; 51.43 ;96;3.53;0.04;10.17
9790;11/04/2023;03:24:56;36.88; 49.04 ;96;3.58;0.04;10.15
9791;11/04/2023;03:24:58;36.89; 49.69 ;96;4.09;0.04;10.15
9792;11/04/2023;03:25:00;36.89; 37.95 ;0;3.60;0.04;10.13
9793;11/04/2023;03:25:02;36.89; 51.96 ;96;3.51;0.03;10.15
9794;11/04/2023;03:25:04;36.89; 49.15 ;96;3.56;0.04;10.17
9795;11/04/2023;03:25:06;36.89; 50.09 ;96;3.76;0.03;10.17
9796;11/04/2023;03:25:08;36.89; 41.25 ;0;2.82;0.03;10.15
9797;11/04/2023;03:25:10;36.90; 42.96 ;0;3.48;0.03;10.17
9798;11/04/2023;03:25:12;36.92; 0.00 ;0;3.53;0.03;10.18
9799;11/04/2023;03:25:14;36.86; 50.17 ;0;4.88;0.03;10.15
9800;11/04/2023;03:25:16;36.90; 0.00 ;0;3.84;0.04;10.15
9801;11/04/2023;03:25:18;36.88; 47.74 ;0;2.41;0.03;10.14
9802;11/04/2023;03:25:20;36.89; 39.68 ;0;4.12;0.03;10.17
9803;11/04/2023;03:25:22;36.88; 42.96 ;0;3.65;0.03;10.13
9804;11/04/2023;03:25:24;36.89; 0.00 ;0;3.95;0.04;10.16
9805;11/04/2023;03:25:26;36.86; 43.40 ;0;1.39;0.05;10.17
9806;11/04/2023;03:25:28;36.87; 50.61 ;97;4.32;0.03;10.17
9807;11/04/2023;03:25:30;36.86; 46.67 ;97;3.95;0.06;10.14
9808;11/04/2023;03:25:32;36.88; 48.68 ;96;3.78;0.04;10.16
9809;11/04/2023;03:25:34;36.89; 40.29 ;0;4.13;0.04;10.18
9810;11/04/2023;03:25:36;36.87; 43.67 ;0;5.10;0.04;10.11
9811;11/04/2023;03:25:38;36.87; 38.37 ;0;4.66;0.04;10.16
9812;11/04/2023;03:25:40;36.88; 43.70 ;0;4.05;0.03;10.17
9813;11/04/2023;03:25:42;36.85; 40.44 ;0;3.06;0.03;10.15
9814;11/04/2023;03:25:44;36.87; 46.12 ;96;3.80;0.05;10.14
9815;11/04/2023;03:25:46;36.87; 0.00 ;0;3.77;0.03;10.12
9816;11/04/2023;03:25:48;36.87; 42.88 ;0;4.02;0.05;10.16
9817;11/04/2023;03:25:50;36.87; 47.56 ;97;3.50;0.04;10.16
9818;11/04/2023;03:25:52;36.88; 41.58 ;0;3.51;0.04;10.15
9819;11/04/2023;03:25:54;36.85; 47.11 ;96;4.18;0.03;10.16
9820;11/04/2023;03:25:56;36.87; 46.45 ;96;4.18;0.04;10.17
9821;11/04/2023;03:25:58;36.85; 46.90 ;97;4.22;0.03;10.15
9822;11/04/2023;03:26:00;36.87; 46.80 ;97;4.09;0.04;10.19
9823;11/04/2023;03:26:02;36.85; 39.82 ;0;2.31;0.03;10.17
9824;11/04/2023;03:26:04;36.86; 31.36 ;0;3.76;0.04;10.08
9825;11/04/2023;03:26:06;36.84; 28.50 ;96;3.88;0.03;10.18
9826;11/04/2023;03:26:08;36.85; 29.44 ;96;3.78;0.03;10.17
9827;11/04/2023;03:26:10;36.85; 27.92 ;96;3.76;0.05;10.14
9828;11/04/2023;03:26:12;36.87; 0.00 ;0;3.67;0.04;10.16
9829;11/04/2023;03:26:14;36.86; 44.99 ;0;3.71;0.05;10.14
9830;11/04/2023;03:26:16;36.84; 46.42 ;97;3.78;0.04;10.15
9831;11/04/2023;03:26:18;36.85; 40.45 ;0;3.88;0.04;10.16
9832;11/04/2023;03:26:20;36.84; 46.13 ;0;3.74;0.04;10.16
9833;11/04/2023;03:26:22;36.85; 46.26 ;0;2.77;0.05;10.16
9834;11/04/2023;03:26:24;36.87; 0.00 ;0;3.80;0.04;10.15
9835;11/04/2023;03:26:26;36.85; 45.07 ;0;2.52;0.05;10.11
9836;11/04/2023;03:26:28;36.85; 53.02 ;97;4.03;0.03;10.16
9837;11/04/2023;03:26:30;36.82; 52.98 ;96;3.63;0.05;10.18
9838;11/04/2023;03:26:32;36.84; 54.41 ;96;4.07;0.03;10.11
9839;11/04/2023;03:26:34;36.85; 42.36 ;96;4.28;0.05;10.16
9840;11/04/2023;03:26:36;36.83; 46.08 ;96;3.81;0.03;10.14
9841;11/04/2023;03:26:39;36.82; 44.59 ;97;4.12;0.05;10.18
9842;11/04/2023;03:26:41;36.84; 46.88 ;97;3.45;0.03;10.18
9843;11/04/2023;03:26:43;36.84; 45.76 ;97;3.51;0.03;10.16
9844;11/04/2023;03:26:45;36.84; 44.19 ;97;3.88;0.03;10.17
9845;11/04/2023;03:26:47;36.83; 38.36 ;0;5.37;0.04;10.20
9846;11/04/2023;03:26:49;36.82; 47.04 ;0;3.50;0.02;10.14
9847;11/04/2023;03:26:51;36.83; 39.39 ;0;3.76;0.04;10.18
9848;11/04/2023;03:26:53;36.82; 46.47 ;97;3.75;0.03;10.15
9849;11/04/2023;03:26:55;36.81; 45.40 ;97;4.07;0.03;10.08
9850;11/04/2023;03:26:57;36.82; 47.48 ;96;3.92;0.04;10.14
9851;11/04/2023;03:26:59;36.82; 0.00 ;0;4.29;0.03;10.16
9852;11/04/2023;03:27:01;36.83; 43.74 ;0;3.78;0.04;10.18
9853;11/04/2023;03:27:03;36.82; 51.22 ;97;3.64;0.03;10.16
9854;11/04/2023;03:27:05;36.82; 48.88 ;97;4.13;0.05;10.17
9855;11/04/2023;03:27:07;36.80; 51.07 ;96;3.82;0.04;10.16
9856;11/04/2023;03:27:09;36.82; 44.89 ;96;4.18;0.05;10.16
9857;11/04/2023;03:27:11;36.80; 47.44 ;96;3.67;0.03;10.17
9858;11/04/2023;03:27:13;36.81; 41.25 ;0;6.29;0.05;10.13
9859;11/04/2023;03:27:15;36.81; 41.08 ;0;4.26;0.04;10.15
9860;11/04/2023;03:27:17;36.79; 47.31 ;0;4.36;0.03;10.13
9861;11/04/2023;03:27:19;36.80; 47.02 ;96;4.39;0.03;10.14
9862;11/04/2023;03:27:21;36.80; 0.00 ;0;3.76;0.08;10.14
9863;11/04/2023;03:27:23;36.79; 37.81 ;0;4.07;0.03;10.15
